Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF36,OUT013,3201.396185915576
FDN46,OUT010,349.6710850524932
NCN06,OUT045,2552.2442129568817
FDD59,OUT035,1356.598700686941
FDM14,OUT045,1607.821851105307
FDO10,OUT018,747.5217561833987
FDU35,OUT013,1517.2275867246904
NCA30,OUT018,2701.2019129398955
NCO41,OUT049,1514.338760746175
FDI24,OUT046,2865.7993180095336
FDZ16,OUT046,3191.4639444191034
FDV47,OUT046,1371.497108418604
FDV16,OUT045,672.966620606049
FDZ22,OUT035,1408.214310392388
FDO20,OUT010,303.03351925954394
FDW38,OUT013,891.2643655606959
FDW52,OUT045,2612.280603447251
FDT43,OUT019,135.24455870422838
NCS29,OUT045,4033.826354204075
NCC31,OUT017,2448.5616915919436
FDA21,OUT017,3217.1543083446963
FDQ55,OUT046,1884.1958490264822
NCE54,OUT049,1150.5615721096262
FDD45,OUT017,1530.096883175295
NCP17,OUT017,1078.1399149803528
FDR47,OUT035,3222.984336627997
DRM35,OUT013,2865.7993180095336
FDR47,OUT019,543.7828540942709
FDX19,OUT010,407.3345689668025
FDV22,OUT027,3940.0556256040263
FDQ46,OUT027,3029.6131462542253
DRO47,OUT045,1755.494443181359
FDB44,OUT010,577.7783618831061
FDN02,OUT010,603.2878609225221
FDW10,OUT045,2443.1472444256246
FDJ41,OUT019,711.1276391648292
FDM50,OUT046,928.1097397461881
FDW10,OUT035,2779.4703546018595
FDY48,OUT049,1665.982886279775
NCE30,OUT027,5624.820279548201
FDO04,OUT045,917.6293050853877
FDQ26,OUT010,154.96308586649764
NCX29,OUT018,2122.369171471327
FDE39,OUT046,1914.6549037224868
NCR54,OUT027,5302.751995808911
NCP55,OUT027,1650.0328911969486
FDX22,OUT017,3558.535910289092
FDI05,OUT035,1166.4954520507488
FDC51,OUT027,3146.144244239779
FDC10,OUT013,1905.6116867536205
FDJ46,OUT045,2852.6734999023865
FDV10,OUT010,67.84626859738668
FDX12,OUT027,5986.981470954695
FDL43,OUT019,192.96344773025655
DRB13,OUT046,3181.751091617684
FDF59,OUT027,3136.212002743306
FDT35,OUT049,2747.9067735934054
NCJ19,OUT035,929.1550230796039
FDT35,OUT018,2457.3368588948542
FDI48,OUT046,807.6998709192964
DRC24,OUT019,420.41280532063894
NCZ05,OUT017,1684.6298346874103
FDJ57,OUT049,3181.751091617684
FDX11,OUT017,3207.2220668482237
FDE09,OUT035,1886.2245583762235
NCK06,OUT049,1990.6423885454133
DRE37,OUT017,3207.2220668482237
FDV56,OUT046,1665.982886279775
FDY43,OUT017,2807.794867366922
FDV35,OUT013,2398.3864506198465
FDF05,OUT019,754.932537657536
FDA36,OUT035,3244.3879301416077
FDS13,OUT027,5948.3922813133495
FDU47,OUT013,2166.4812223168574
FDI36,OUT010,524.1377597963785
FDH48,OUT046,1371.497108418604
FDZ14,OUT013,2084.8593461478376
FDS46,OUT013,2084.8593461478376
FDE21,OUT017,1899.9539714556022
FDA26,OUT049,3532.845546363499
FDV12,OUT046,1668.8717122582902
FDL46,OUT019,355.05470406626745
FDN57,OUT013,2141.9963452703532
NCJ18,OUT017,1890.0217299591293
FDO36,OUT045,2867.155806959863
FDX55,OUT018,3174.42532442811
FDT25,OUT019,302.09316545223743
FDD16,OUT049,1150.5615721096262
NCX18,OUT013,3201.396185915576
NCG55,OUT018,1734.0669201596972
NCV18,OUT049,1371.497108418604
NCS18,OUT035,1702.7000882535588
FDC37,OUT045,1607.821851105307
FDE47,OUT046,2125.2506423403147
DRG49,OUT019,602.7677776516613
FDC39,OUT049,3542.777787859972
FDH24,OUT019,408.9207149213591
FDV39,OUT027,5293.0391430074915
NCL17,OUT045,2108.3201871423894
NCY53,OUT035,1929.4561477500795
FDH52,OUT013,1072.7149168336016
NCD19,OUT018,747.5217561833987
FDI44,OUT046,1160.894696391995
DRD49,OUT027,6039.0950358133505
FDN08,OUT035,1905.7839997389028
FDO20,OUT027,6106.797018236454
FDY02,OUT046,4101.477564997226
FDX23,OUT045,1456.177725571707
FDX01,OUT017,1899.9539714556022
FDH20,OUT027,2515.880126194701
NCX41,OUT017,3525.141204790245
FDD21,OUT027,3023.473940633502
DRH11,OUT019,154.96308586649764
DRE60,OUT018,3302.103246066009
FDB10,OUT013,3907.123727343955
FDH38,OUT013,1884.1958490264822
NCL07,OUT018,514.0945154287567
FDD48,OUT046,1884.1958490264822
NCT54,OUT027,2518.7689521732163
FDF32,OUT027,5302.751995808911
DRH51,OUT045,1332.7751030255124
DRG03,OUT035,2505.153260488167
NCY42,OUT019,340.6244453662373
FDH32,OUT017,1532.9857091538104
NCJ06,OUT027,3082.8989285588814
FDH47,OUT027,2518.7689521732163
FDZ08,OUT018,1190.9091248558145
FDK16,OUT017,1532.9857091538104
DRG01,OUT018,980.3067128292056
NCM53,OUT027,2662.968779402963
NCB07,OUT035,3169.9445368312577
NCZ06,OUT035,4021.3763289495478
FDU48,OUT049,2147.18033320808
NCB55,OUT027,1652.921717175464
FDP15,OUT013,4113.242542758366
FDF17,OUT046,3171.818850121211
NCN06,OUT049,2610.4052481313497
DRM48,OUT018,516.9833414072721
FDH10,OUT046,2978.840244166422
FDC60,OUT018,1190.9091248558145
FDE35,OUT018,747.5217561833987
DRI23,OUT013,2585.9203710848456
NCR38,OUT013,4042.8957365373935
FDP04,OUT035,1036.1475026840167
NCW17,OUT045,2106.395837833938
FDX34,OUT017,2100.617468576958
NCK53,OUT045,1456.177725571707
NCO54,OUT010,144.62996158412898
NCH55,OUT046,2094.7915876443103
FDT44,OUT027,3013.5416991370294
DRG49,OUT046,3907.123727343955
FDX46,OUT010,154.96308586649764
DRG36,OUT049,2920.547387878274
FDU37,OUT049,1371.497108418604
FDK10,OUT049,3008.593019444338
DRF37,OUT027,6122.978134639051
FDC44,OUT035,1863.9251835399061
FDP15,OUT046,4121.122659295119
FDZ27,OUT027,1339.5026450361665
FDY22,OUT019,400.00172030892816
DRG51,OUT035,2682.9743281517462
FDN58,OUT045,3681.282461424688
FDW01,OUT049,2442.516421964243
FDX24,OUT018,1333.7507771833855
FDO51,OUT017,727.64827612232
FDJ52,OUT027,4144.172527228966
NCY06,OUT010,318.83561306484063
FDE20,OUT018,2481.8217359413584
FDT23,OUT010,192.96344773025655
FDQ51,OUT046,804.811044940781
FDE35,OUT046,1002.319126688748
FDB46,OUT013,3532.845546363499
NCG19,OUT035,3870.2149761870764
NCL06,OUT018,3682.487188045539
FDT36,OUT019,36.51434419252068
FDC56,OUT049,2084.8593461478376
FDJ26,OUT049,3552.4906406613914
FDZ59,OUT017,2788.14977306903
FDV11,OUT027,4549.361142805345
FDR13,OUT010,362.4990023701207
FDI15,OUT018,3622.07262332104
FDF47,OUT018,3164.315205439705
NCB54,OUT019,318.83561306484063
NCK19,OUT027,5283.106901511019
FDX16,OUT017,2458.274544393363
FDL50,OUT045,2026.6983109733692
NCE31,OUT035,691.9366369041185
DRJ01,OUT049,2610.4052481313497
FDE22,OUT013,2620.3374896278224
FDY20,OUT019,247.25745166398187
NCO14,OUT045,701.4097190323996
NCR50,OUT017,2424.0768145454394
DRM47,OUT017,3187.5769725503314
FDO27,OUT010,349.6710850524932
FDJ20,OUT027,3128.7677044394527
NCX17,OUT013,4478.984822145736
FDG59,OUT049,686.3358812453647
FDD52,OUT045,1603.2663787799688
FDO48,OUT017,3766.713770830252
FDC59,OUT019,218.24059420558635
FDS15,OUT018,1488.2837286955007
FDB47,OUT035,3595.482384887423
FDV14,OUT019,257.3885034669716
FDB27,OUT013,3171.818850121211
FDA35,OUT035,2147.4961846717615
FDN51,OUT018,3674.6070715087862
FDO39,OUT019,524.1377597963785
FDB28,OUT049,3171.818850121211
DRJ25,OUT046,807.6998709192964
FDH46,OUT027,2667.524251728301
FDI10,OUT045,2842.741258405914
FDU21,OUT018,488.5402429809215
FDD09,OUT049,2997.779059046226
FDD10,OUT046,2891.217176472395
FDN31,OUT010,524.1377597963785
FDA46,OUT018,2754.241712736635
FDM56,OUT046,1668.8717122582902
FDF11,OUT010,628.4966653861308
FDS32,OUT018,1883.1694324444707
NCM06,OUT013,2422.8713276663507
FDZ26,OUT045,3839.4725165508044
FDO01,OUT013,1997.5286742486107
FDJ46,OUT049,2900.902293580382
FDG26,OUT019,701.8927378607967
FDZ38,OUT035,2993.1164678986706
NCO55,OUT013,1668.8717122582902
FDT60,OUT035,2147.4961846717615
FDW37,OUT049,1509.783288420837
NCK42,OUT018,3164.7124716266903
FDA45,OUT046,2716.8335160779357
FDW55,OUT018,3654.961977210894
FDY44,OUT017,3217.1543083446963
FDQ31,OUT017,1387.255230847724
FDM09,OUT049,2900.902293580382
FDH12,OUT018,1488.2837286955007
NCQ43,OUT035,1702.7000882535588
FDT33,OUT035,2844.960730660306
NCT41,OUT018,2142.014265769219
DRJ25,OUT010,138.13338468274372
NCQ41,OUT046,3201.396185915576
NCN17,OUT049,1668.8717122582902
DRO35,OUT027,3023.473940633502
FDU27,OUT018,616.7787630741385
FDY43,OUT027,4605.66712555888
FDG46,OUT035,1946.8326875504058
DRL49,OUT018,2122.369171471327
NCB55,OUT049,930.9985657247034
FDK28,OUT049,4101.477564997226
FDO49,OUT045,794.3306102799806
FDT03,OUT013,2988.7724856628947
FDW33,OUT027,2670.4130777068162
FDR02,OUT035,1886.2245583762235
FDF50,OUT013,3171.818850121211
FDA40,OUT018,1234.2259697733896
NCT53,OUT018,2319.8353334327985
FDY60,OUT035,2239.050302337254
FDP44,OUT027,2670.4130777068162
NCQ50,OUT045,3441.731871567974
NCC30,OUT017,3077.0595867118413
FDQ60,OUT018,1753.2704887016853
FDG41,OUT046,1668.8717122582902
FDQ03,OUT046,3936.70106313832
FDM03,OUT045,1610.7106770838222
FDZ51,OUT018,1336.6396031619008
DRF51,OUT035,720.3797353304691
FDF39,OUT017,4129.000665187486
FDW52,OUT035,2733.078477145643
FDY22,OUT049,2452.4486634607156
FDG14,OUT013,2422.8713276663507
FDA57,OUT017,720.2039778184667
FDL45,OUT019,302.09316545223743
FDX28,OUT046,1517.2275867246904
NCQ54,OUT013,2801.9689864342745
FDH40,OUT045,1281.1594933200654
FDU52,OUT035,2673.0420866552736
FDT60,OUT010,302.09316545223743
FDK08,OUT045,1610.7106770838222
FDN04,OUT049,2978.1339647483337
FDE50,OUT013,3148.356386118837
FDI16,OUT049,840.1163827390269
FDM50,OUT049,999.4303007102327
NCV30,OUT049,994.8748283848947
FDT44,OUT013,1874.2636075300093
FDY60,OUT013,2432.8035691628234
FDT56,OUT017,946.7566881538235
FDV58,OUT018,2596.8085778124387
FDU04,OUT013,2094.7915876443103
NCN05,OUT027,5194.563044192016
FDI53,OUT018,2309.903091936326
FDD34,OUT046,2620.3374896278224
FDW47,OUT027,3136.212002743306
FDT51,OUT027,3039.545387750698
FDO27,OUT013,1517.2275867246904
NCQ18,OUT018,1488.2837286955007
NCW05,OUT013,1661.4274139544368
FDI15,OUT010,1023.8116656335158
NCH43,OUT010,567.8461203866332
FDT40,OUT049,2084.8593461478376
NCG19,OUT017,3854.452706407303
NCM30,OUT035,744.0518833416459
FDB38,OUT017,2611.6107350104385
FDB22,OUT046,2422.8713276663507
FDC58,OUT046,711.8901536932
NCI29,OUT013,2176.41346381333
FDA23,OUT010,349.6710850524932
DRG48,OUT013,2432.8035691628234
FDV21,OUT013,2084.8593461478376
NCG18,OUT019,346.78225907397785
FDG40,OUT045,672.966620606049
FDU24,OUT018,1336.6396031619008
FDA22,OUT049,2772.3916506399096
FDY35,OUT046,804.811044940781
FDJ15,OUT045,3114.099880824533
NCW18,OUT018,3498.065591888741
FDK56,OUT018,2734.5966184387426
FDF44,OUT046,2154.6246315119333
FDP51,OUT049,1980.7101470489404
FDU22,OUT027,3013.5416991370294
FDM28,OUT017,2960.0150986982544
NCL42,OUT046,3914.120318037585
FDJ15,OUT019,564.529055988856
FDI32,OUT018,1703.6078654636926
DRL11,OUT046,2610.4052481313497
DRO59,OUT018,980.3067128292056
FDA07,OUT019,302.09316545223743
NCO53,OUT013,3191.4639444191034
FDO21,OUT045,3663.659343310089
FDW39,OUT045,2866.892912674564
NCV17,OUT013,2157.1125747045526
FDE22,OUT046,2620.3374896278224
NCB06,OUT018,2329.548186234218
DRF48,OUT017,3187.5769725503314
FDB05,OUT013,3776.2995600425365
FDP28,OUT027,6204.6690352920705
FDP23,OUT046,3542.777787859972
NCS41,OUT018,2744.528859935215
FDS40,OUT018,514.0945154287567
FDA16,OUT017,3558.535910289092
FDN20,OUT035,2820.475853613802
FDF04,OUT027,6115.098018102298
DRG36,OUT018,2491.534588742778
FDW16,OUT018,1333.7507771833855
FDU09,OUT017,946.7566881538235
FDW01,OUT046,2442.516421964243
FDB15,OUT045,3973.411789479576
NCJ17,OUT049,1371.497108418604
NCT18,OUT018,2754.241712736635
FDG16,OUT018,3174.42532442811
FDP27,OUT017,3187.5769725503314
FDQ44,OUT027,3113.3579832548858
FDL50,OUT027,3176.603298935783
FDW57,OUT027,4678.216230478257
FDS34,OUT013,1866.8193092261558
NCV30,OUT035,1031.5920303586786
FDD26,OUT018,2734.5966184387426
FDA03,OUT045,2340.2254154453785
FDS27,OUT018,2744.528859935215
FDM12,OUT013,3191.4639444191034
NCV42,OUT027,2957.604021854189
NCS41,OUT046,3181.751091617684
FDN56,OUT018,1939.0415639696027
DRK59,OUT046,3872.08928947703
NCG18,OUT046,1665.982886279775
NCN26,OUT017,1899.9539714556022
FDI60,OUT027,1789.719395686438
NCI43,OUT049,797.3667466369277
NCL17,OUT049,2166.4812223168574
FDQ19,OUT019,645.7365832005538
FDY43,OUT049,2792.036744937802
FDR36,OUT049,714.7789796717153
FDJ58,OUT049,2920.547387878274
DRY23,OUT045,704.298545010915
FDK26,OUT027,4731.684168619264
DRH03,OUT045,1456.177725571707
FDC10,OUT010,371.9682899535536
FDD23,OUT013,3171.818850121211
FDP32,OUT045,2026.6983109733692
FDO31,OUT035,1353.7098747084256
FDQ57,OUT013,2432.8035691628234
FDX32,OUT027,3930.1233841075536
FDC39,OUT027,5605.175185250309
FDU55,OUT046,4143.70159745437
FDL45,OUT013,2125.2506423403147
DRK37,OUT049,3171.818850121211
FDK22,OUT013,3542.777787859972
DRG37,OUT027,3940.0556256040263
FDK22,OUT017,3558.535910289092
DRH36,OUT018,977.4178868506903
DRC36,OUT018,2600.400137385358
DRE03,OUT027,1176.515857696605
FDF34,OUT046,3181.751091617684
FDZ22,OUT046,1371.497108418604
FDC44,OUT010,362.4990023701207
FDN31,OUT027,5184.630802695543
FDO03,OUT017,3928.2387080986273
FDA01,OUT049,1002.319126688748
NCH42,OUT049,3912.480585669507
FDF46,OUT018,1693.6756239672197
DRL35,OUT046,711.8901536932
FDW46,OUT049,1072.7149168336016
FDB58,OUT046,2176.41346381333
FDD47,OUT018,2471.8894944448857
NCO17,OUT045,1816.1025723555413
FDJ26,OUT017,3578.1810045869843
FDU37,OUT045,1281.1594933200654
